ID,Property Type,Address Area,Amenities,Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Configuration,Condition,Landmark,Landmark Distance (KM),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,Property Name,Rate 2021 (per sq.ft.),Rate 2022 (per sq.ft.),Rate 2023 (per sq.ft.),Rate 2024 (per sq.ft.),Rate 2025 (per sq.ft.)
601,Residential,Malad West,"Garden, Parking, Playground, Lift",5,1502,25304,1481,1471,1481,1617,37475224,2,1000000,38475224,3BHK,Good,Hotel,3.9,26249,29538,2024,2021,Malad West Residency,22923,24040,25352,23594,25304
602,Residential,Santacruz West,"Swimming Pool, Playground, Parking",8,3365,102248,3334,3324,3334,3509,340894832,1,500000,341394832,Penthouse,Fair,Metro Station,4.5,106126,108278,2024,2023,Green Apt Apt,103219,106347,113826,96911,102248
603,Residential,Andheri East,"Playground, Garden, Lift",14,2205,27078.4,2173,2162,2173,2402,58841363.2,3,1500000,60341363.2,4BHK,Requires Renovation,Metro Station,1.8,46227,48103,2014,2012,Palm Twrs,24039,25201,27097,25670,27078.4
604,Residential,Santacruz West,"Playground, Gym",15,1402,40855.2,1366,1342,1366,1539,55808203.2,3,1500000,57308203.2,3BHK,Requires Renovation,Hotel,1.1,41079,40531,2022,2017,Golden Gdns Apt,37204,34822,37398,38519,40855.2
605,Residential,Goregaon West,"Playground, Swimming Pool, Garden, Gym",3,485,30100,464,452,464,683,13966400,2,1000000,14966400,1BHK,New,Metro Station,1.7,30627,30627,2023,2023,Goregaon West Prdse,27958,29385,31083,32600,30100
606,Residential,Bandra West,"Playground, Gym, Lift",13,1757,38883.2,1731,1713,1731,1879,67306819.2,1,500000,67806819.2,3BHK,Requires Renovation,Metro Station,1.4,42091,42091,2013,2013,Bandra West Res,35378,37268,38745,36155,38883.2
607,Residential,Goregaon East,"Swimming Pool, Lift",14,1414,22384,1384,1372,1384,1592,30979456,3,1500000,32479456,3BHK,Requires Renovation,Park,4.3,25678,28867,2018,2014,Goregaon East Prdse,20697,18977,20462,21214,22384
608,Residential,Bandra West,"Playground, Lift, Gym, Swimming Pool",11,2472,43156.8,2426,2403,2426,2672,104698396.8,1,500000,105198396.8,4BHK,Fair,Airport,3.1,36200,30086,2020,2015,Bandra West Villa,38886,41790,44634,47802,43156.8
609,Residential,Juhu,"Lift, Swimming Pool",6,2383,56159,2346,2327,2346,2512,131749014,3,1500000,133249014,4BHK,Good,Airport,3.6,64064,64064,2020,2020,Sky Gdns,52901,55766,58255,52716,56159
610,Residential,Andheri West,"Garden, Swimming Pool, Lift",11,702,30356,663,642,663,875,20126028,3,1500000,21626028,1BHK,Fair,Mall,3,29529,37475,2020,2015,Andheri West Towers,29019,26667,27945,29055,30356
611,Residential,Malad West,"Gym, Garden, Swimming Pool, Parking",3,1150,26044,1107,1093,1107,1287,28830708,2,1000000,29830708,2BHK,New,Mall,4.8,26532,26532,2023,2023,Malad West Paradise,24005,25451,26717,25046,26044
612,Residential,Andheri East,"Swimming Pool, Lift, Parking, Gym",3,2281,33881,2252,2228,2252,2466,76300012,1,500000,76800012,4BHK,New,Hotel,2.1,36851,36851,2023,2023,Star Hights,30963,32484,34847,36147,33881
613,Residential,Santacruz West,"Parking, Garden, Playground",15,2528,80836.8,2481,2456,2481,2635,200556100.8,3,1500000,202056100.8,Penthouse,Requires Renovation,Mall,4.1,113245,104331,2014,2011,Moon Res,77710,66317,70841,76490,80836.8
614,Residential,Andheri West,"Playground, Gym",9,2302,39548,2281,2267,2281,2425,90208988,1,500000,90708988,4BHK,Fair,Metro Station,2.4,38413,33206,2022,2019,Hill Gardens,36005,38884,36845,38070,39548
615,Residential,Juhu,"Playground, Gym, Parking, Swimming Pool",10,2474,56594,2434,2419,2434,2574,137749796,1,500000,138249796,4BHK,Fair,Park,2.5,59746,62070,2022,2020,Juhu Hts,58452,61711,64213,66387,56594
616,Residential,Santacruz West,"Swimming Pool, Parking",9,2721,98816,2678,2665,2678,2920,264629248,3,1500000,266129248,Penthouse,Fair,Hotel,0.8,108325,114858,2020,2018,Hill Twrs,95413,100880,88914,91960,98816
617,Residential,Vile Parle East,"Swimming Pool, Lift",3,2071,39057,2026,2014,2026,2240,79129482,2,1000000,80129482,4BHK,New,Park,0.5,37782,38746,2024,2023,Vile Parle East Paradise Apt,38207,40544,42050,44709,39057
618,Residential,Andheri West,"Gym, Garden, Lift, Swimming Pool",3,1122,40006,1073,1059,1073,1238,42926438,2,1000000,43926438,2BHK,New,Airport,2.5,37857,37857,2023,2023,Sky Towers,38437,34249,35583,37911,40006
619,Residential,Andheri East,"Gym, Lift, Parking, Swimming Pool",6,2665,52678.5,2616,2586,2616,2858,137806956,1,500000,138306956,Duplex,Good,Airport,4.4,52824,53646,2024,2023,Star Twrs,52167,53990,57000,50987,52678.5
620,Residential,Andheri East,"Swimming Pool, Lift",7,1743,34891,1694,1671,1694,1902,59105354,2,1000000,60105354,3BHK,Good,Hotel,2.2,36242,33989,2023,2021,River Heights,30711,32902,34402,37080,34891
621,Residential,Malad West,"Lift, Garden, Playground, Gym",12,2625,40742.4,2576,2564,2576,2738,104952422.4,3,1500000,106452422.4,Penthouse,Fair,Hotel,2,30119,31504,2019,2018,Green Homes Apt,36892,38363,41392,38671,40742.4
622,Residential,Malad East,"Lift, Parking, Garden",3,1194,25814,1172,1160,1172,1334,30254008,3,1500000,31754008,2BHK,New,Park,2.8,26213,26156,2024,2023,Malad East Hts,25282,26288,23668,24768,25814
623,Residential,Andheri East,"Garden, Gym",8,2255,35034,2215,2191,2215,2375,77600310,1,500000,78100310,4BHK,Fair,Airport,3.8,42049,42049,2018,2018,Andheri East Res,31478,33870,36069,38625,35034
624,Residential,Andheri East,"Parking, Garden, Swimming Pool",2,1392,35780,1345,1318,1345,1580,48124100,2,1000000,49124100,3BHK,New,Hotel,1.7,37048,37048,2024,2024,Silver Prdse,35147,36650,33017,34008,35780
625,Residential,Bandra West,"Gym, Lift, Swimming Pool, Garden",7,2119,79267.5,2076,2058,2076,2319,164559330,3,1500000,166059330,Duplex,Good,School,0.9,82001,82001,2019,2019,Sky Hts,74651,80400,84707,89370,79267.5
626,Residential,Vile Parle East,"Parking, Gym, Swimming Pool, Garden",11,1567,31405.6,1537,1516,1537,1691,48270407.2,2,1000000,49270407.2,3BHK,Fair,Airport,0.6,22150,23200,2018,2017,Sunrise Twers,29638,31864,34346,35513,31405.6
627,Residential,Vile Parle East,"Garden, Lift, Playground, Gym",12,1377,32301.6,1332,1322,1332,1510,43025731.2,3,1500000,44525731.2,3BHK,Fair,Airport,4.9,33261,30115,2019,2015,Vile Parle East Homes,28236,30266,28582,30123,32301.6
628,Residential,Andheri West,"Lift, Playground",10,3086,79118,3063,3044,3063,3271,242338434,2,1000000,243338434,Penthouse,Fair,Hotel,4.4,78128,82561,2024,2020,Andheri West Villa,74295,66501,68879,73443,79118
629,Residential,Malad East,"Playground, Gym, Lift",2,1104,25402,1060,1035,1060,1299,26926120,1,500000,27426120,2BHK,New,Mall,4.8,25182,25182,2024,2024,Malad East Homes,23698,21519,22285,23536,25402
630,Residential,Juhu,"Garden, Playground, Swimming Pool, Lift",5,3213,114426,3167,3147,3167,3347,362387142,1,500000,362887142,Penthouse,Good,Metro Station,1.8,108329,104672,2023,2022,Lake Twrs Apt,108022,116101,122365,109263,114426
631,Residential,Bandra West,"Playground, Garden, Lift",3,1658,57765,1608,1595,1608,1780,92886120,1,500000,93386120,3BHK,New,Hotel,4.4,56426,54799,2024,2023,Moon Apt,54580,49002,52263,54446,57765
632,Residential,Santacruz West,"Playground, Swimming Pool, Garden, Parking",8,2961,79107,2935,2916,2935,3109,232179045,2,1000000,233179045,Duplex,Fair,Mall,2.7,92519,88207,2019,2018,Santacruz West Prdse,76353,79593,85876,75339,79107
633,Residential,Goregaon West,"Parking, Lift",9,2229,28819,2203,2174,2203,2389,63488257,3,1500000,64988257,4BHK,Fair,Metro Station,1.4,26850,26222,2023,2022,Hill Gardens Apt,28590,29840,25606,27029,28819
634,Residential,Goregaon West,"Lift, Parking, Garden",9,2324,44955,2284,2262,2284,2444,102677220,1,500000,103177220,Duplex,Fair,Hotel,1.9,43844,43844,2017,2017,Golden Prdse,45529,47082,40289,41772,44955
635,Residential,Santacruz West,"Parking, Gym, Garden, Playground",3,2424,74965.5,2376,2349,2376,2596,178118028,2,1000000,179118028,Duplex,New,Mall,3.4,77759,77759,2023,2023,Silver Paradise,68378,70996,76567,81247,74965.5
636,Residential,Andheri East,"Parking, Gym, Playground, Lift",10,666,34877,635,617,635,858,22146895,1,500000,22646895,1BHK,Fair,Mall,2.5,41058,37437,2019,2017,Sky Twrs,32145,33703,31567,32925,34877
637,Residential,Goregaon West,"Swimming Pool, Gym, Lift",14,2100,23607.2,2078,2054,2078,2296,49055761.6,2,1000000,50055761.6,4BHK,Requires Renovation,Airport,3.9,20760,21418,2019,2017,Goregaon West Twrs,22717,19857,21342,22063,23607.2
638,Residential,Goregaon East,"Parking, Garden, Lift",2,1146,29930,1123,1101,1123,1275,33611390,1,500000,34111390,2BHK,New,Airport,4.7,30022,30022,2024,2024,Goregaon East Gdns Apt,28539,29847,31482,32685,29930
639,Residential,Andheri East,"Gym, Lift, Swimming Pool, Garden",10,2663,71654,2637,2626,2637,2830,188951598,3,1500000,190451598,Penthouse,Fair,Hotel,2.9,75412,69118,2023,2021,Blue Gdns Apt,65823,70371,62470,66561,71654
640,Residential,Malad West,"Gym, Lift",6,1687,25762,1651,1640,1651,1868,42533062,1,500000,43033062,3BHK,Good,Park,2.7,24833,23928,2023,2022,Malad West Hms,24864,22435,23819,24815,25762
641,Residential,Andheri West,"Playground, Garden, Swimming Pool",10,2673,57214.5,2651,2634,2651,2794,151675639.5,2,1000000,152675639.5,Duplex,Fair,Park,4.2,72298,69742,2017,2016,Star Gardens Apt,55272,48680,50888,54265,57214.5
642,Residential,Bandra West,"Playground, Lift, Parking, Swimming Pool",3,624,44748,590,569,590,740,26401320,3,1500000,27901320,1BHK,New,Airport,2.4,45663,47800,2024,2023,Bandra West Gardens,44471,46760,40087,42187,44748
643,Residential,Malad East,"Parking, Gym, Playground",4,1527,26909,1502,1472,1502,1712,40417318,3,1500000,41917318,3BHK,Good,Park,4.6,27721,27721,2022,2022,Palm Gdns Apt,26066,26868,28488,25471,26909
644,Residential,Borivali East,"Lift, Swimming Pool",4,1197,28549,1150,1128,1150,1298,32831350,3,1500000,34331350,2BHK,Good,School,3.8,32680,32680,2022,2022,Star Hms,28689,29616,25798,26572,28549
645,Residential,Andheri East,"Playground, Garden",8,2675,53014.5,2643,2617,2643,2823,140117323.5,3,1500000,141617323.5,Duplex,Fair,Hotel,4.1,58815,65777,2022,2018,Green Gdns,45540,48539,51935,55827,53014.5
646,Residential,Vile Parle East,"Lift, Parking",11,3365,57392,3324,3300,3324,3559,190771008,1,500000,191271008,Penthouse,Fair,School,4.2,64316,61254,2017,2016,Silver Gdns Apt,52289,54063,58036,54458,57392
647,Residential,Juhu,"Parking, Playground, Garden",15,1471,45456,1443,1421,1443,1644,65593008,2,1000000,66593008,3BHK,Requires Renovation,School,4,43046,41030,2023,2020,River Twrs,40621,43359,46464,42160,45456
648,Residential,Borivali East,"Parking, Swimming Pool, Playground",13,2698,33201.6,2677,2664,2677,2824,88880683.2,1,500000,89380683.2,Duplex,Requires Renovation,Hotel,3.1,37218,35663,2014,2013,Moon Hts Apt,33573,29334,30288,31441,33201.6
649,Residential,Vile Parle East,"Lift, Gym, Swimming Pool, Playground",5,2371,60385.5,2326,2310,2326,2475,140456673,3,1500000,141956673,Duplex,Good,Airport,1.4,57240,55615,2023,2021,Moon Apt Apt,57254,59345,55195,57851,60385.5
650,Residential,Juhu,"Parking, Lift",12,721,45263.2,694,674,694,838,31412660.8,2,1000000,32412660.8,1BHK,Fair,Hotel,2.8,42358,45321,2021,2018,River Villa Apt,42103,38942,41321,43375,45263.2
651,Residential,Santacruz West,"Lift, Gym, Parking, Garden",2,1679,49361,1641,1618,1641,1863,81001401,3,1500000,82501401,3BHK,New,Park,1,49020,49020,2024,2024,Santacruz West Residency,50038,52009,45305,46996,49361
652,Residential,Goregaon East,"Lift, Garden, Gym, Playground",9,2355,28617,2328,2303,2328,2497,66620376,2,1000000,67620376,4BHK,Fair,Mall,1,29749,29136,2018,2017,River Prdse,28977,24737,25867,27088,28617
653,Residential,Malad West,"Swimming Pool, Gym, Playground",13,653,20021.6,626,597,626,801,12533521.6,3,1500000,14033521.6,1BHK,Requires Renovation,Park,2.6,21061,14248,2022,2014,Malad West Prdse,20122,20727,21424,22486,20021.6
654,Residential,Malad East,"Playground, Swimming Pool, Gym, Parking",7,1738,27135,1711,1686,1711,1905,46427985,1,500000,46927985,3BHK,Good,Hotel,1.7,23623,24906,2021,2019,Malad East Towers,27328,24219,25423,26291,27135
655,Residential,Vile Parle East,"Lift, Garden, Parking",12,2166,43486.8,2135,2125,2135,2342,92844318,2,1000000,93844318,Duplex,Fair,School,1.3,54013,56227,2016,2015,Vile Parle East Hms,39117,41917,44776,47617,43486.8
656,Residential,Santacruz West,"Swimming Pool, Playground, Parking",11,2732,62204.4,2690,2674,2690,2895,167329836,3,1500000,168829836,Duplex,Fair,Airport,1,60885,56232,2023,2018,Hill Gdns,55472,59158,63767,66311,62204.4
657,Residential,Bandra West,"Playground, Lift, Gym, Swimming Pool",13,2094,58984.8,2070,2051,2070,2287,122098536,2,1000000,123098536,Duplex,Requires Renovation,Park,3.8,74350,79919,2017,2015,Bandra West Homes,55545,57475,53606,56485,58984.8
658,Residential,Vile Parle East,"Gym, Parking, Swimming Pool",13,1141,28632.8,1106,1080,1106,1283,31667876.8,2,1000000,32667876.8,2BHK,Requires Renovation,Hotel,3.2,26339,25344,2023,2017,Sky Prdse,26685,24516,26185,27308,28632.8
659,Residential,Juhu,"Gym, Playground, Swimming Pool, Parking",3,454,55084,411,384,411,622,22639524,3,1500000,24139524,1BHK,New,Airport,2.4,56167,57177,2024,2023,Juhu Gardens,52504,55425,57580,61633,55084
660,Residential,Vile Parle East,"Garden, Parking",8,3366,73498,3328,3308,3328,3532,244601344,3,1500000,246101344,Penthouse,Fair,Metro Station,1.9,66549,66549,2018,2018,Green Prdse,66786,61103,65744,70761,73498
661,Residential,Bandra West,"Garden, Swimming Pool, Parking",6,2608,71421,2566,2538,2566,2765,183266286,1,500000,183766286,Duplex,Good,Metro Station,5,69482,73728,2023,2021,Bandra West Apt,69109,74049,77126,67863,71421
662,Residential,Malad East,"Parking, Gym",6,2282,38238,2241,2231,2241,2476,85691358,2,1000000,86691358,Duplex,Good,Metro Station,3.4,39213,39213,2020,2020,Malad East Res,36469,32998,34394,35516,38238
663,Residential,Juhu,"Swimming Pool, Garden",6,1167,56734,1129,1112,1129,1299,64052686,3,1500000,65552686,2BHK,Good,Hotel,1.2,49134,46698,2022,2021,Juhu Res Apt,53367,57300,60911,53549,56734
664,Residential,Andheri East,"Garden, Playground, Parking, Swimming Pool",3,2790,67992,2742,2718,2742,2943,186434064,1,500000,186934064,Penthouse,New,Hotel,1.7,64406,64406,2023,2023,Andheri East Gardens,64107,68516,73927,78952,67992
665,Residential,Malad East,"Garden, Lift, Parking, Gym",15,1678,21403.2,1652,1635,1652,1817,35358086.4,2,1000000,36358086.4,3BHK,Requires Renovation,Metro Station,0.8,27734,24899,2018,2013,Moon Res,19709,21250,22582,20450,21403.2
666,Residential,Andheri West,"Garden, Lift, Playground, Gym",9,1146,39812,1116,1091,1116,1256,44430192,3,1500000,45930192,2BHK,Fair,Park,1.7,37203,31048,2023,2017,Andheri West Homes,37680,40592,41865,37928,39812
667,Residential,Andheri West,"Garden, Swimming Pool, Parking",4,2031,59512.5,2007,1978,2007,2198,119441587.5,3,1500000,120941587.5,Duplex,Good,Mall,3.3,60420,59018,2024,2023,River Hms,53168,57418,51839,55605,59512.5
668,Residential,Bandra West,"Lift, Gym, Parking, Swimming Pool",12,2007,70237.2,1968,1957,1968,2120,138226809.6,3,1500000,139726809.6,Duplex,Fair,Hotel,3.8,72384,66087,2024,2022,Silver Towers Apt,63395,59032,60808,65329,70237.2
669,Residential,Santacruz West,"Playground, Garden, Gym, Swimming Pool",11,1143,41272,1095,1073,1095,1331,45192840,2,1000000,46192840,2BHK,Fair,Metro Station,1.6,42449,42915,2017,2016,Lake Res,41367,42673,44767,47773,41272
670,Residential,Malad West,"Parking, Garden",14,2571,30441.6,2531,2513,2531,2738,77047689.6,2,1000000,78047689.6,Duplex,Requires Renovation,Mall,3.5,22889,20052,2016,2012,Malad West Twrs Apt,28731,29639,31345,32845,30441.6
671,Residential,Vile Parle East,"Lift, Garden, Parking",4,2080,37402,2046,2021,2046,2228,76524492,2,1000000,77524492,4BHK,Good,School,1.1,37549,38963,2024,2023,Vile Parle East Villa,36942,32892,35018,36139,37402
672,Residential,Bandra West,"Garden, Playground, Lift, Swimming Pool",14,1396,36571.2,1369,1354,1369,1555,50065972.8,3,1500000,51565972.8,3BHK,Requires Renovation,Airport,2.4,39502,40868,2015,2014,Lake Apt,35477,30813,32517,34027,36571.2
673,Residential,Vile Parle East,"Parking, Playground",13,2950,59868.8,2926,2912,2926,3112,175176108.8,1,500000,175676108.8,Penthouse,Requires Renovation,Park,0.6,60001,74302,2020,2015,Vile Parle East Hms,58926,60865,64114,69166,59868.8
674,Residential,Goregaon West,"Garden, Parking, Lift",6,558,29963,516,501,516,748,15460908,2,1000000,16460908,1BHK,Good,Airport,3.9,30214,29265,2022,2021,Sky Residency Apt,30705,31868,27793,28907,29963
675,Residential,Andheri East,"Playground, Gym, Lift, Parking",15,2180,28632.8,2139,2129,2139,2303,61245559.2,2,1000000,62245559.2,4BHK,Requires Renovation,Mall,1.8,19324,19324,2011,2011,Sky Gdns,26695,27857,29808,27252,28632.8
676,Residential,Juhu,"Parking, Lift",12,2040,46775.2,1996,1980,1996,2155,93363299.2,3,1500000,94863299.2,4BHK,Fair,Airport,2.4,34213,32803,2017,2014,Palm Res,45085,46487,42678,45170,46775.2
677,Residential,Goregaon East,"Lift, Garden, Swimming Pool",5,2700,58164,2655,2625,2655,2898,154425420,3,1500000,155925420,Penthouse,Good,Metro Station,1.5,56213,53549,2024,2022,Goregaon East Towers,55984,59922,54148,55993,58164
678,Residential,Andheri East,"Parking, Playground, Swimming Pool, Gym",7,3068,71018,3019,2994,3019,3259,214403342,2,1000000,215403342,Penthouse,Good,Mall,1,81815,80227,2022,2020,Andheri East Vills,67360,71846,74220,78572,71018
679,Residential,Juhu,"Gym, Swimming Pool, Playground",5,2090,57844,2051,2035,2051,2287,118638044,1,500000,119138044,4BHK,Good,Park,1,64114,64114,2021,2021,River Gdns,51637,54299,58456,54985,57844
680,Residential,Andheri East,"Parking, Swimming Pool",12,733,28133.6,694,664,694,859,19524718.4,3,1500000,21024718.4,1BHK,Fair,Hotel,3.6,27724,30622,2024,2015,Andheri East Gdns,25123,26644,28224,26334,28133.6
681,Residential,Bandra West,"Gym, Lift",14,2394,43964,2360,2336,2360,2566,103755040,2,1000000,104755040,4BHK,Requires Renovation,Mall,4,80912,80912,2012,2012,Sunrise Gardens,44327,47004,48429,51239,43964
682,Residential,Malad West,"Garden, Parking, Playground, Gym",8,1493,24975,1457,1430,1457,1636,36388575,1,500000,36888575,3BHK,Fair,Park,3,31011,31828,2020,2019,Sky Prdse,23716,24816,26558,23736,24975
683,Residential,Andheri West,"Swimming Pool, Parking, Lift",4,1173,39067,1144,1116,1144,1347,44692648,3,1500000,46192648,2BHK,Good,Park,1.2,35655,35655,2022,2022,Lake Twrs Apt,38159,33799,35660,36941,39067
684,Residential,Andheri West,"Gym, Lift, Swimming Pool",12,2015,30687.2,1987,1957,1987,2208,60975466.4,1,500000,61475466.4,4BHK,Fair,Hotel,4.9,36941,30664,2021,2016,Andheri West Residency,28512,30784,32629,35108,30687.2
685,Residential,Vile Parle East,"Lift, Playground, Gym, Garden",10,748,37104,717,703,717,890,26603568,2,1000000,27603568,1BHK,Fair,Mall,2.4,37637,32580,2024,2019,Green Twrs Apt,36441,33307,34589,35738,37104
686,Residential,Malad East,"Playground, Gym, Parking",15,2138,21320.8,2098,2084,2098,2297,44731038.4,3,1500000,46231038.4,4BHK,Requires Renovation,School,3.2,23251,23346,2022,2020,Malad East Twrs Apt,20884,21659,23060,24647,21320.8
687,Residential,Santacruz West,"Parking, Garden, Lift",3,2418,50182,2392,2380,2392,2551,120035344,3,1500000,121535344,4BHK,New,Metro Station,4.1,53306,53306,2023,2023,Hill Gdns,47224,49625,51735,48378,50182
688,Residential,Goregaon West,"Swimming Pool, Garden, Gym, Lift",14,1517,24031.2,1493,1483,1493,1684,35878581.6,2,1000000,36878581.6,3BHK,Requires Renovation,Metro Station,2.4,24253,31074,2024,2014,Goregaon West Twrs Apt,21288,22837,21542,22692,24031.2
689,Residential,Vile Parle East,"Playground, Swimming Pool",5,2708,57361.5,2658,2632,2658,2877,152466867,2,1000000,153466867,Duplex,Good,Park,2.6,53437,53078,2023,2021,Golden Prdse,50827,54653,58985,54097,57361.5
690,Residential,Vile Parle East,"Swimming Pool, Garden, Playground, Gym",15,1158,30619.2,1124,1104,1124,1352,34415980.8,1,500000,34915980.8,2BHK,Requires Renovation,Airport,4.3,42409,42526,2013,2012,Lake Hts,29084,30901,32712,28686,30619.2
691,Residential,Andheri East,"Playground, Lift, Gym, Parking",4,2608,53643,2572,2545,2572,2734,137969796,3,1500000,139469796,Duplex,Good,Mall,1.8,50949,51517,2023,2022,Andheri East Gdns,52096,54802,49653,51642,53643
692,Residential,Andheri East,"Swimming Pool, Parking, Lift",12,2808,56340.8,2777,2759,2777,2936,156458401.6,1,500000,156958401.6,Penthouse,Fair,Metro Station,0.8,64531,71722,2018,2014,Sunrise Res,56609,58740,61690,53608,56340.8
