Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,garden,gym,lift,parking,playground,swimming_pool,garden,gym,lift,parking,playground,swimming_pool,Address_Area_encoded,Configuration_encoded,Condition_encoded,Landmark_Airport,Landmark_Hotel,Landmark_Mall,Landmark_Metro Station,Landmark_Park,Landmark_School
2,-0.805319005409546,-0.8310373479201785,-0.8184667247080202,-0.8232697471213023,-0.8184667247080202,-0.7855523459587028,-0.7795293405123183,1,-1.2132784615575674,-0.7862870565320361,-0.8345652255537563,-0.8259347600528401,2024,2024,1,0,1,0,0,0,0,1,0,0,0,0,30557.20741971207,2,4,False,False,False,False,True,False
6,-0.572082811904331,-0.4368033224821638,-0.5625265670284858,-0.5637570002762133,-0.5625265670284858,-0.538142566053353,-0.5582103154376883,2,0.01040127778440678,-0.558133326882269,-0.3561684930348641,-0.2696786912857859,2022,2020,1,1,0,0,0,1,0,0,0,1,0,0,39963.86709539121,3,2,False,False,False,False,True,False
8,1.6311021544372395,0.672542307190362,1.614160755292788,1.602038320168285,1.614160755292788,1.6538841795814856,1.2546598098194608,3,1.234081017126381,1.261517815159468,-0.041203984283208255,-0.13305356286820108,2019,2018,0,0,1,1,1,0,0,0,0,0,0,1,31772.018927789934,6,3,False,False,False,False,False,True
14,0.31899905558995245,-1.1625518642586292,0.33326398484988456,0.3307846340100842,0.33326398484988456,0.3259988391233037,-0.611119992425037,2,0.01040127778440678,-0.6110412190675741,-1.1937226521238575,-1.255084470181143,2021,2012,1,0,1,0,0,1,0,0,0,0,1,0,30557.20741971207,4,1,False,False,False,False,False,True
2,-0.15345374663856023,-0.6915539321490215,-0.13914892301654572,-0.14877578757922771,-0.13914892301654572,-0.1939202635763445,-0.5062140606856358,2,0.01040127778440678,-0.5061388261197894,-0.690374435060349,-0.683626784006101,2024,2024,0,1,0,0,1,0,0,0,0,0,0,1,32984.04657863145,3,4,False,False,False,False,False,True
9,0.47090160212924637,0.7876831116190717,0.4648220098253462,0.4611389630705206,0.4648220098253462,0.4467156882558657,0.5772896508991283,3,1.234081017126381,0.5841705059655514,0.7137703576879302,0.4407719764856552,2022,2020,0,0,1,0,0,0,1,0,0,0,0,0,43082.15222857143,5,3,False,False,False,False,True,False
8,1.0665509578502572,0.06900732441541722,1.0520491940339975,1.0399600205498896,1.0520491940339975,1.052690366574766,0.4514649346891933,1,-1.2132784615575674,0.44466569354168856,0.07203736865005009,-0.11988829919399359,2024,2021,1,0,1,0,0,1,0,1,0,0,0,0,32984.04657863145,5,3,False,False,False,False,True,False
8,-1.386615364607159,-0.9050510197900494,-1.3745983757406532,-1.3805644016365626,-1.3745983757406532,-1.3317662078753447,-0.9642292168285486,2,0.01040127778440678,-0.9641385320382209,-0.9370582466831799,-0.8404733785707599,2021,2019,0,0,0,1,1,0,0,0,0,0,0,1,30557.20741971207,1,3,False,True,False,False,False,False
13,-1.5145962502741233,-0.6675095999486728,-1.5001764904899575,-1.503743263042296,-1.5001764904899575,-1.5241960366906169,-0.965504161433736,1,-1.2132784615575674,-0.9722556039651367,-0.3084727706553477,-0.10099283082705551,2019,2016,0,0,0,1,0,0,0,0,1,0,0,0,45484.75835214447,1,1,True,False,False,False,False,False
6,-0.41180768405972157,-0.38594420096502574,-0.39748104478654306,-0.3963294216664785,-0.39748104478654306,-0.4114496352805651,-0.47229917939222493,2,0.01040127778440678,-0.4722250888770114,-0.46835420623738866,-0.4127443803497456,2023,2021,0,0,1,0,0,0,1,0,0,0,0,0,39963.86709539121,3,2,False,True,False,False,False,False
8,1.823671524459494,2.863731218518194,1.8342214516153783,1.8460042204281844,1.8342214516153783,1.7674297307457767,3.3772976143458098,3,1.234081017126381,3.3840840167483752,2.269831304413623,2.3652209690351853,2020,2019,0,0,1,0,0,1,1,0,0,0,0,0,60796.94596273292,6,3,False,False,False,False,True,False
6,-1.5935377311528114,0.39873216590127664,-1.5838952336561605,-1.576693850865109,-1.5838952336561605,-1.603080314341598,-0.8558949164176394,1,-1.2132784615575674,-0.8626500563975155,0.6008648901235417,0.6006967801827726,2021,2020,0,0,1,0,0,1,0,1,0,0,0,0,60796.94596273292,1,2,False,False,False,False,False,True
5,1.445709282676684,1.855244383504406,1.4335674664628362,1.4405902979374694,1.4335674664628362,1.422012211940723,2.0988735934374256,1,-1.2132784615575674,2.092018780256444,1.7244974162413853,1.5801355690675176,2024,2021,0,1,0,0,1,0,0,0,1,0,0,0,45484.75835214447,6,2,False,False,True,False,False,False
10,-1.4906745894017934,-0.22239623067880138,-1.4738648854948653,-1.4738454811477004,-1.4738648854948653,-1.5014869264577586,-0.887494438642292,1,-1.2132784615575674,-0.8942485126755386,-0.20765917637027317,0.067219458995912,2024,2020,1,1,0,0,0,0,0,0,1,0,0,0,45484.75835214447,1,3,True,False,False,False,False,False
12,-0.38310169101292585,-0.9777199077311373,-0.39748104478654306,-0.40589671187274906,-0.39748104478654306,-0.41742571692079095,-0.7080930960782856,3,1.234081017126381,-0.7011688811978499,-1.0155594557504726,-1.0237925716745626,2018,2017,1,1,1,0,0,0,0,0,0,0,1,0,32984.04657863145,3,3,True,False,False,False,False,False
6,0.19939075122830366,-0.459300647606544,0.201705959874423,0.20043030494964778,0.201705959874423,0.25548107576863877,-0.26625472008770174,1,-1.2132784615575674,-0.2730297503993154,-0.38111997757948035,-0.3570051165204571,2024,2020,0,1,0,1,0,0,1,0,0,0,0,0,39963.86709539121,4,2,False,True,False,False,False,False
13,0.2053711664463861,1.158100305897321,0.1933340855578027,0.18847119219180958,0.1933340855578027,0.18496331241397385,0.591191834903275,1,-1.2132784615575674,0.5843878803484835,0.7945747807131874,1.3292852033039313,2022,2017,0,0,1,1,1,0,0,0,0,0,0,1,66625.57486744433,5,1,False,False,False,False,True,False
2,1.3189244800533362,-0.2221181738514214,1.3151652439849206,1.3209991703590873,1.3151652439849206,1.2630484403107156,0.35739335945199796,2,0.01040127778440678,0.357439461950213,-0.18390728242876347,-0.18377297795840328,2024,2024,1,1,0,0,1,0,0,0,0,0,0,1,30557.20741971207,5,4,False,True,False,False,False,False
6,-0.802926839322313,-0.882654806239262,-0.7933511017581594,-0.7826087637446524,-0.7933511017581594,-0.8202136194720127,-0.787722951664797,3,1.234081017126381,-0.7807960506305786,-1.0211735397730113,-1.010106380301016,2020,2020,0,1,0,0,1,0,1,0,0,0,0,0,29159.849499443826,2,2,False,False,True,False,False,False
4,-1.6186554750687576,-0.8345762529959236,-1.6149907668321786,-1.6257262131722456,-1.6149907668321786,-1.575590338796559,-1.0257071373788593,2,0.01040127778440678,-1.0256143787539425,-0.6791462670152717,-0.7304629198830477,2023,2022,1,0,0,1,0,0,0,0,1,0,0,0,30557.20741971207,1,2,False,True,False,False,False,False
4,0.9636878160992393,0.8573742637178539,0.9623505406416374,0.9634216988997251,0.9623505406416374,1.0012960644688238,0.9622816004052077,3,1.234081017126381,0.9691494685388545,0.7563318322861506,0.8354457443304218,2023,2022,0,1,1,1,0,0,1,0,0,0,0,0,33804.71741022851,6,2,False,False,False,False,False,True
6,-0.3520035318788972,0.647972194807331,-0.34724979888682134,-0.34490523680777424,-0.34724979888682134,-0.35407925153439707,-0.028021689928829318,1,-1.2132784615575674,-0.0348047565548432,0.9722581408453297,0.9153844676471925,2021,2020,1,0,0,0,0,1,0,0,0,1,0,0,66625.57486744433,3,2,False,False,False,True,False,False
4,0.8392951795631246,0.6514099883094835,0.8236166233947869,0.8127368781509637,0.8236166233947869,0.8769935663521263,0.7274744510207873,2,0.01040127778440678,0.7275080695741714,1.0042632181362123,0.9888826303175882,2022,2022,1,0,1,0,0,0,0,0,0,1,0,0,31772.018927789934,6,2,False,False,False,False,True,False
5,-0.5684945627734814,-0.7700165132569721,-0.5601346029380229,-0.5613651777246457,-0.5601346029380229,-0.5979033824556114,-0.6777614872074048,1,-1.2132784615575674,-0.6845226361619446,-0.7624938221191148,-0.773415776546739,2023,2022,0,1,0,0,1,1,0,0,0,1,0,0,31772.018927789934,3,2,True,False,False,False,False,False
15,0.901491497831182,1.4371884713279466,0.918099204968073,0.9119975140410208,0.918099204968073,0.8411370765107712,1.3353899837230796,3,1.234081017126381,1.342245265792268,-0.06342040225274156,-0.029720450144745236,2012,2011,1,0,0,1,0,0,0,1,0,0,0,0,60043.15780409042,6,1,False,True,False,False,False,False
12,0.6431375604100206,-0.8334943591584815,0.6262795859315945,0.6142156063708496,0.6262795859315945,0.5937272966054215,-0.3353457944796712,3,1.234081017126381,-0.32843415348332483,-1.0386395789542426,-0.9800820019936507,2020,2019,0,0,0,0,1,0,0,0,0,1,0,0,39963.86709539121,4,3,False,True,False,False,False,False
12,0.2233124121006334,0.13264694883467523,0.23399747509567265,0.225544441741108,0.23399747509567265,0.25667629209668397,0.06688991321202965,1,-1.2132784615575674,0.06010364493306882,-0.015244843631982505,-0.29008958568716514,2023,2020,0,0,0,0,1,1,0,1,0,0,0,0,66625.57486744433,4,3,True,False,False,False,False,False
4,1.6023961613904438,0.4387723490439937,1.6105728091570937,1.62236881185661,1.6105728091570937,1.627589420364492,1.0529412259966806,2,0.01040127778440678,1.0529638655798992,0.18043237554675798,0.27360154206136594,2023,2022,0,1,0,0,1,0,0,0,1,0,0,0,30557.20741971207,6,2,False,False,True,False,False,False
10,-0.5218473240724384,-0.8781047854275895,-0.5194712134001529,-0.519508283072212,-0.5194712134001529,-0.5477042966777144,-0.7047380642622406,3,1.234081017126381,-0.6978139625570874,-0.725162562550439,-0.7203758653412988,2021,2019,1,0,0,0,0,0,0,0,0,0,1,0,29159.849499443826,3,3,False,False,False,False,True,False
7,-0.7802012614935998,-0.8579330264958419,-0.7778033351701502,-0.7861964975720039,-0.7778033351701502,-0.7951140765830641,-0.7753853907921958,1,-1.2132784615575674,-0.7821432465997624,-0.7528011300460139,-0.7945843839653388,2021,2019,1,0,0,0,1,1,0,0,0,1,0,0,31772.018927789934,2,2,False,True,False,False,False,False
13,1.281845905701225,0.9330866100240824,1.2924415851255229,1.2970809448434109,1.2924415851255229,1.2355584647656768,1.2493878765859248,2,0.01040127778440678,1.249403889434614,0.9508094608617845,0.2947227924163895,2024,2016,1,1,1,0,0,0,0,0,0,0,1,0,60043.15780409042,5,1,True,False,False,False,False,False
2,-1.6354006376793886,0.6499944262791855,-1.6245586231940303,-1.630509858275381,-1.6245586231940303,-1.5779807714526495,-0.8494243587212778,2,0.01040127778440678,-0.8493375466430327,0.5955866914698729,0.5855425198383611,2024,2024,0,0,0,0,1,1,0,0,1,0,0,0,66625.57486744433,1,4,False,False,False,False,False,True
10,0.48166634952179477,-0.8791664569503131,0.4684099559610406,0.4730980758283588,0.4684099559610406,0.4622535005204529,-0.4111126219674338,1,-1.2132784615575674,-0.4178827657876903,-0.9531807443889321,-0.9430014212134188,2016,2016,0,0,0,0,0,1,0,0,1,0,0,0,30557.20741971207,4,3,False,False,True,False,False,False
2,-1.4033605272177898,-0.8833120314676146,-1.391342124373894,-1.3996989820491037,-1.391342124373894,-1.462044787632268,-0.9653425576035137,2,0.01040127778440678,-0.9652518352568635,-0.9046693003993032,-0.8951234299377938,2024,2024,0,0,0,1,0,0,0,0,0,0,0,1,29159.849499443826,1,4,False,False,False,False,True,False
9,0.7531772004227375,1.6129810531762492,0.7518577006808987,0.7601167820164756,0.7518577006808987,0.7801810437804676,1.314531941984463,2,0.01040127778440678,1.314545757328505,2.7283148329209466,2.6904219246135406,2017,2017,0,0,0,0,0,1,0,0,0,1,0,0,60796.94596273292,5,3,False,False,True,False,False,False
3,-0.8388093306308076,-0.16946432190301253,-0.841190383567418,-0.8531675290158979,-0.841190383567418,-0.8249944847841933,-0.5893736893286112,3,1.234081017126381,-0.5824534792097209,-0.19863825503491192,-0.19831159647632304,2023,2023,0,0,0,0,0,1,0,0,1,0,0,0,43082.15222857143,2,4,True,False,False,False,False,False
2,-0.8196720019329439,-0.23341739220040783,-0.8340144912960292,-0.8244656583970862,-0.8340144912960292,-0.772404966350206,-0.6052488947559528,1,-1.2132784615575674,-0.6120124897776502,-0.18409921692526052,-0.1839624062127084,2024,2024,1,1,0,1,0,0,0,0,0,0,0,1,45484.75835214447,2,4,False,False,False,False,True,False
14,0.3417246334186657,-0.08696738900871227,0.34522380530219926,0.3415478354921386,0.34522380530219926,0.3534888146683426,0.00104294710267747,3,1.234081017126381,0.007943240698177468,0.5846944087936654,0.4706542836022916,2018,2013,0,1,0,0,1,0,0,0,0,0,0,1,39963.86709539121,5,1,False,False,False,True,False,False
11,1.375140383103311,0.2385714333304084,1.3869241666988088,1.383186556699846,1.3869241666988088,1.3156379587447031,0.759040938132716,1,-1.2132784615575674,0.7522313215244114,-0.30367440824292147,-0.3025444934077283,2019,2018,1,0,0,1,0,0,0,1,0,0,0,0,33804.71741022851,6,3,False,False,False,False,True,False
4,0.2579988203655115,1.5615658180043512,0.26868095440738526,0.26979315894510936,0.26868095440738526,0.28655670029781316,0.8699521689233216,1,-1.2132784615575674,0.8631388109466578,1.4109244325893329,1.2055885532426724,2024,2022,1,0,1,0,0,1,0,0,0,0,1,0,60796.94596273292,5,2,False,True,False,False,False,False
8,0.4099013669048055,-0.7180451644303141,0.4145907639256245,0.42526162479700597,0.4145907639256245,0.3714170595890201,-0.33331805163756617,3,1.234081017126381,-0.32640647904306563,-0.9353308362147066,-0.9759619374625138,2021,2020,1,0,0,0,0,1,0,0,0,1,0,0,33804.71741022851,4,3,True,False,False,False,False,False
10,0.653902307802569,-0.9180944127835102,0.6501992268362239,0.6572684122990671,0.6501992268362239,0.640340733399183,-0.38174897747984915,3,1.234081017126381,-0.37483577116500977,-0.7781844672077485,-0.8299601104568244,2023,2022,0,1,1,0,0,1,1,0,0,0,0,0,29159.849499443826,4,3,False,False,True,False,False,False
14,-0.5828475592968794,-0.6716349521512557,-0.5912301361140411,-0.5864793145161059,-0.5912301361140411,-0.5859512191751597,-0.6528983910179705,1,-1.2132784615575674,-0.6596603786792918,-0.7486265547472031,-0.741118259187712,2012,2012,0,0,0,1,1,1,1,0,0,0,0,0,43082.15222857143,3,1,False,False,False,False,True,False
11,-1.589949482021962,-0.7410783808947355,-1.5946590720632436,-1.604199810208137,-1.5946590720632436,-1.6437176694951336,-1.0075303206351383,1,-1.2132784615575674,-1.0142803454981824,-0.8781343562585863,-0.8252244040991958,2020,2015,1,0,1,1,0,0,0,0,0,0,0,1,39963.86709539121,1,3,True,False,False,False,False,False
6,-1.56004740593155,0.3219884815444023,-1.573131395249077,-1.5754979395893252,-1.573131395249077,-1.5026821427858037,-0.8597363772679818,2,0.01040127778440678,-0.8596492173344328,0.19194844533658087,0.15776616455377065,2024,2021,0,0,0,1,0,0,0,0,0,0,0,1,60796.94596273292,1,2,False,False,False,False,False,True
8,1.1431002726417125,0.5966075154222293,1.150119721742978,1.1463961240946496,1.150119721742978,1.1148416156331147,0.8967244455647957,2,0.01040127778440678,0.8967523548084023,0.5294652574266399,0.7353802689937298,2023,2019,0,1,0,0,0,1,0,0,0,0,1,0,32984.04657863145,6,3,False,True,False,False,False,False
5,-0.8065150884531626,-0.29630879097507956,-0.8136827965270943,-0.8077229005361126,-0.8136827965270943,-0.8453131623609612,-0.6153609783412252,1,-1.2132784615575674,-0.6221242322520243,-0.12431162126643006,-0.2626224888129193,2023,2021,0,1,1,0,1,0,0,0,0,0,0,1,43082.15222857143,2,2,False,False,False,True,False,False
13,1.3332774765767341,2.3616718110009023,1.3354969387538558,1.329370549289574,1.3354969387538558,1.3455183669458322,2.40941193508445,2,0.01040127778440678,2.409388816843551,2.1363408620999262,2.085909008062251,2014,2013,0,0,0,0,1,1,0,1,0,0,0,0,66625.57486744433,6,1,True,False,False,False,False,False
9,-0.14388508228962832,0.30267617098819277,-0.13077704869992543,-0.14040440864874099,-0.13077704869992543,-0.1640398553752153,-0.04719946237720321,3,1.234081017126381,-0.04029754142058646,0.177505374475178,0.08223164814959463,2018,2017,0,0,1,0,0,0,0,1,0,0,0,0,60043.15780409042,3,3,False,False,False,True,False,False
2,-0.8806722371573847,-0.7826049041692656,-0.881853773105288,-0.872302109428439,-0.881853773105288,-0.9014883297790841,-0.7850970433777109,3,1.234081017126381,-0.7781702309232521,-0.811245184229365,-0.8029192271547652,2024,2024,1,0,0,0,1,0,0,1,0,0,0,0,31772.018927789934,2,4,False,False,True,False,False,False
7,-0.3292779540501839,-0.7181968317907031,-0.320938193891729,-0.32337883384366545,-0.320938193891729,-0.2692188922431901,-0.5791159583925847,2,0.01040127778440678,-0.5790382646271472,-0.6206542292077963,-0.5940745767833443,2021,2019,0,1,0,1,1,0,1,0,0,0,0,0,33804.71741022851,3,2,False,False,False,False,True,False
15,0.3225873047208019,-0.9861323906540514,0.3320680028046531,0.3379601016647871,0.3320680028046531,0.35587924732443293,-0.5119743990389196,2,0.01040127778440678,-0.5118989701595894,-1.200584310373627,-1.169983826934557,2012,2011,1,1,0,1,0,0,0,0,0,0,0,1,32984.04657863145,4,1,False,False,False,False,False,True
13,0.38717578907609224,-0.06395439485900938,0.375123356432986,0.365466061007815,0.375123356432986,0.38097879021338144,0.028496488782547923,1,-1.2132784615575674,0.02171151562890792,-0.19911809127615454,0.00016185697189116723,2023,2018,0,1,0,1,0,0,1,0,0,0,0,0,60796.94596273292,4,1,True,False,False,False,False,False
7,1.5497685074713183,0.345547478191506,1.5543616530312145,1.5530059578611484,1.5543616530312145,1.6048803101316338,0.9411153714451379,1,-1.2132784615575674,0.9342996129202848,0.5109435785146748,0.4374096249717389,2020,2019,1,0,1,0,0,0,0,0,0,1,0,0,30557.20741971207,6,2,False,False,False,True,False,False
11,0.6168237334504578,-1.1553122755893903,0.6179077116149743,0.6201951627497687,0.6179077116149743,0.5961177292615117,-0.5401109218313934,1,-1.2132784615575674,-0.5468767141522205,-1.156679294299927,-1.1557767078616714,2023,2022,0,1,0,1,1,0,0,0,1,0,0,0,29159.849499443826,4,3,False,False,False,False,False,True
4,-1.6174593920251412,0.6055053338983887,-1.600638982289401,-1.604199810208137,-1.600638982289401,-1.6473033184792691,-0.8396386303009762,1,-1.2132784615575674,-0.8463943186541241,0.24904895804445265,0.2435298066904244,2022,2022,1,0,0,1,1,0,0,1,0,0,0,0,66625.57486744433,1,2,False,False,False,True,False,False
9,-1.4057526933050228,-0.43432608892914215,-1.3937340884643568,-1.390131691842833,-1.3937340884643568,-1.368817914044745,-0.8883915321714978,2,0.01040127778440678,-0.8883034056136573,-0.06788287929629792,-0.1608048021239046,2018,2017,0,1,0,0,1,1,1,0,0,0,0,0,39963.86709539121,1,3,False,False,False,False,True,False
4,0.8105891865163288,3.653109273556558,0.8056768927163149,0.8163246119783152,0.8056768927163149,0.8590653214314488,2.7293486650338874,3,1.234081017126381,2.7361569246972555,3.828915219459144,3.77665089186281,2022,2022,0,0,1,0,1,1,1,0,0,0,0,0,66625.57486744433,6,2,True,False,False,False,False,False
12,-0.5529454832064671,-1.0856261790692878,-0.5469788004404766,-0.5350551296574017,-0.5469788004404766,-0.49272434558763656,-0.7885971861002604,3,1.234081017126381,-0.7816702555754932,-0.6487726329446138,-0.6724031599385212,2018,2017,0,0,1,1,1,0,0,1,0,0,0,0,32984.04657863145,3,3,False,False,False,False,True,False
4,-1.4811059250528615,-0.4045487305060862,-1.498980508444726,-1.5085269081454313,-1.498980508444726,-1.432164379431139,-0.9258706612752974,3,1.234081017126381,-0.9189391001046261,-0.43394994774029283,-0.41833251385174736,2023,2022,0,0,1,0,0,1,0,0,0,0,1,0,39963.86709539121,1,2,False,False,True,False,False,False
13,-0.0984339266322018,-0.07321621500010236,-0.08413374893589813,-0.08658840123846907,-0.08413374893589813,-0.07559384709987284,-0.1972739123586502,1,-1.2132784615575674,-0.20405126959973338,-0.7525612119253926,-0.7633287220049901,2015,2014,0,1,0,1,0,0,1,0,0,0,0,0,60043.15780409042,3,1,False,False,False,False,True,False
